surface,type,source,note
혈액검사,test,팀 수집 2026-09-21 (eval 케이스),
피검사,test,팀 수집 2026-09-21 (eval 케이스),환자 표현
소변검사,test,팀 수집 2026-09-21 (eval 케이스),
엑스레이,test,팀 수집 2026-09-21 (eval 케이스),
X-ray,test,팀 수집 2026-09-21 (eval 케이스),
MRI,test,팀 수집 2026-09-21 (eval 케이스),
CT,test,팀 수집 2026-09-21 (eval 케이스),
초음파,test,팀 수집 2026-09-21 (eval 케이스),
내시경,test,팀 수집 2026-09-21 (eval 케이스),
위내시경,test,팀 수집 2026-09-21 (eval 케이스),
대장내시경,test,팀 수집 2026-09-21 (eval 케이스),
청력검사,test,팀 수집 2026-09-21 (eval 케이스),
시야검사,test,팀 수집 2026-09-21 (eval 케이스),
공복혈당 검사,test,팀 수집 2026-09-21 (eval 케이스),
공복혈당,test,팀 수집 2026-09-21 (eval 케이스),
심전도,test,팀 수집 2026-09-21 (eval 케이스),
헬리코박터균 검사,test,팀 수집 2026-09-21 (eval 케이스),
스케일링,procedure,팀 수집 2026-09-21 (eval 케이스),
물리치료,procedure,팀 수집 2026-09-21 (eval 케이스),
도수치료,procedure,팀 수집 2026-09-21 (eval 케이스),
충치 치료,procedure,팀 수집 2026-09-21 (eval 케이스),
얼음찜질,procedure,팀 수집 2026-09-21 (eval 케이스),자가 처치. 지침 칸으로 갈 수 있다
